Id,SalePrice
1461,124809.56096865327
1462,160395.449276273
1463,174159.20354029327
1464,179138.72820956522
1465,200236.6671928047
1466,169293.09368431557
1467,162344.86364330805
1468,156179.1404042271
1469,188975.84518213666
1470,127919.87819666244
1471,206926.69197471405
1472,94572.36643339852
1473,92218.48466241635
1474,155110.55277913559
1475,136724.1566819047
1476,393628.31922483427
1477,251638.9728709179
1478,303419.12961631914
1479,287894.6740544151
1480,475494.6984982044
1481,319764.45441920107
1482,213043.18794122786
1483,169924.53685510985
1484,170961.30682982586
1485,181359.75505210418
1486,194525.7787829824
1487,362246.019224153
1488,236498.1804838888
1489,197725.13119318674
1490,234848.0736997875
1491,191089.75344402643
1492,96189.27119583676
1493,185166.98840429806
1494,297189.7058383232
1495,298268.7631643855
1496,240223.21327840208
1497,177505.9596817105
1498,169408.14859682467
1499,170801.16554298092
1500,147791.55493210084
1501,167359.685746899
1502,161137.84997879504
1503,297301.8022051747
1504,228001.443511602
1505,213138.9775273089
1506,190790.07720191634
1507,231428.42592658204
1508,199939.74974751606
1509,169442.1388419035
1510,145873.935683003
1511,145601.69354524164
1512,177832.059551241
1513,145304.79704918695
1514,158177.36094209013
1515,190453.64139929353
1516,166829.56547688006
1517,155406.24701666005
1518,144454.73565840366
1519,232409.99373511414
1520,130845.74087250771
1521,135116.9371596343
1522,166819.00989452697
1523,108008.02408599865
1524,116160.62793353893
1525,126313.60158517535
1526,122774.26401932452
1527,107724.35978551483
1528,134014.54545097426
1529,143302.6546732576
1530,178003.1508028286
1531,107201.2271975446
1532,104647.41568612664
1533,147356.59286716775
1534,118876.94884654153
1535,155263.7574100345
1536,114433.00641396419
1537,69995.73249314842
1538,184783.4752871188
1539,220512.49460791508
1540,97004.6695761831
1541,143058.8918332004
1542,133090.22613295662
1543,231807.49146251217
1544,87839.91259178119
1545,103595.69371976143
1546,125403.78170122392
1547,144370.0823038778
1548,135622.0252578865
1549,115002.17106128659
1550,134651.99908194426
1551,116671.41425235801
1552,130012.29310238123
1553,162655.80179748745
1554,107904.25613012278
1555,167716.05041632758
1556,85366.53844262486
1557,117621.67116567647
1558,97298.58762341493
1559,77801.90592039198
1560,139209.65014929028
1561,154876.48994425556
1562,125688.83070947467
1563,118919.9807168358
1564,163858.522849137
1565,150077.0069146723
1566,231193.7595448134
1567,78951.06217999003
1568,211562.81269430448
1569,134838.11031537698
1570,140647.91231887537
1571,122770.55359860904
1572,148003.15250634064
1573,285212.5545711357
1574,117234.24683482616
1575,237531.03447771075
1576,220101.43813189495
1577,197589.9104184931
1578,146623.25713294483
1579,146135.70863616027
1580,189319.54089055376
1581,155104.81539498467
1582,128532.18536464468
1583,325001.4355485469
1584,232739.95014038918
1585,141935.11703938327
1586,83743.45822733754
1587,97043.35127249523
1588,149843.68416120656
1589,97711.29885733782
1590,133939.9954660452
1591,97632.38322410944
1592,115938.51677049241
1593,128615.89254361599
1594,121188.04464653315
1595,120279.41789664271
1596,233021.3311346016
1597,175964.29704475493
1598,204754.76458291864
1599,200069.18596342255
1600,195832.16125886946
1601,78662.330528245
1602,111525.18220363256
1603,91218.86651189356
1604,291157.62958754617
1605,247027.6830881284
1606,161162.90456026615
1607,175487.1610703765
1608,215776.20895456232
1609,193608.29749496712
1610,150252.25278250503
1611,144561.52579065968
1612,185694.61446415645
1613,152724.17786175007
1614,126949.22749530722
1615,87766.58975473489
1616,69553.83551293322
1617,93859.09661829351
1618,123026.9414183418
1619,139263.70188681243
1620,154256.4742252118
1621,125217.31996641167
1622,135969.667255684
1623,299003.59136686125
1624,212564.04264988584
1625,130269.84651231878
1626,166316.83823036271
1627,176445.91058284068
1628,282462.15323993424
1629,180165.8748476194
1630,371203.03565951705
1631,217476.97731242643
1632,241610.0052875485
1633,170758.38791635935
1634,172764.53123036821
1635,181476.89651710595
1636,151065.91033040188
1637,175587.11555642693
1638,213546.72790136514
1639,180133.5446321542
1640,257216.7054135478
1641,172042.6322790764
1642,221391.24358583777
1643,220270.44512689635
1644,223226.91059762394
1645,186915.69438012945
1646,155010.98154708248
1647,166489.11561488322
1648,133960.8905632311
1649,136754.56507223213
1650,114421.39810517665
1651,123962.6134307121
1652,96382.8747386628
1653,99766.67597187911
1654,151238.86150089544
1655,156153.6492631416
1656,145280.05731234793
1657,148961.856756268
1658,148161.9345001091
1659,143578.79592719447
1660,154971.45813280504
1661,451756.9114115117
1662,455213.7080935261
1663,386988.1315642572
1664,417128.3052346352
1665,310852.9986708199
1666,336497.34678178653
1667,378878.5603406187
1668,337409.82812663494
1669,310633.51502955396
1670,352650.07240490324
1671,242728.58078998348
1672,440707.26982863585
1673,296113.45223312767
1674,239180.94269661992
1675,176380.56143066954
1676,177950.71061030508
1677,203817.6483052533
1678,446999.30476988555
1679,395965.20695657615
1680,330709.81436854857
1681,266302.80307579046
1682,304716.81308404333
1683,178372.4918657197
1684,179041.2315943966
1685,167915.72066197995
1686,177320.56963579502
1687,170730.09205169562
1688,184923.1969891142
1689,187690.7128558584
1690,188351.95222675466
1691,181139.33367111243
1692,277023.7415464161
1693,179378.08419744702
1694,173337.8619309351
1695,167770.5285855767
1696,273012.3982872875
1697,179273.7611294196
1698,380985.5576291748
1699,308675.1667540937
1700,242546.69215020636
1701,259758.278889683
1702,258745.878378019
1703,246178.6299821148
1704,294713.5683057174
1705,244476.16592244594
1706,457867.24536545743
1707,223572.96697058447
1708,197005.885246082
1709,280420.6620871948
1710,220918.68178413034
1711,251517.0445454282
1712,265960.5153841244
1713,258798.89080530306
1714,213156.82032191657
1715,200501.1987836818
1716,191162.4605017548
1717,186487.6901054533
1718,136039.98908433295
1719,208293.91926409132
1720,251664.3694540761
1721,182396.83299479613
1722,133219.046015345
1723,152687.17345034605
1724,218761.39560485183
1725,235906.7024173912
1726,186598.0509054106
1727,157213.18568573563
1728,187879.68102347018
1729,158821.82409416125
1730,169319.1589071323
1731,127921.28731237378
1732,129362.93070336423
1733,116322.05110096367
1734,126634.53339253807
1735,139551.43957925175
1736,116948.14318648374
1737,340995.86654518935
1738,208139.7287703179
1739,276388.0498608453
1740,209046.67740280725
1741,187901.70664356265
1742,167359.685746899
1743,176136.26866175394
1744,300995.813351661
1745,219525.53339988092
1746,229196.70189884733
1747,226407.25933043245
1748,225953.03237535726
1749,152201.66577114715
1750,127590.97888450451
1751,250087.3025879038
1752,122117.54520589551
1753,148580.6650209604
1754,206316.3473441355
1755,166304.05687514058
1756,128169.0362368789
1757,119219.64259667591
1758,141573.7753604746
1759,159779.9311783116
1760,167335.54579156937
1761,137082.5575533345
1762,170868.46714192082
1763,185736.49268986782
1764,120032.63810159136
1765,179632.6293447976
1766,184147.3848782634
1767,214792.91314010433
1768,149814.66987784827
1769,183313.80398225642
1770,150478.7877997143
1771,130874.44587134043
1772,147174.16031791797
1773,126524.99514321325
1774,139046.87472756754
1775,134688.38378110304
1776,129576.47868898182
1777,111444.34722840355
1778,152093.59093374785
1779,115552.72555677239
1780,179035.00546475468
1781,134512.43631264498
1782,96178.88185485516
1783,125255.53036363488
1784,109370.97847841663
1785,121086.39473612217
1786,167823.88170617074
1787,167071.04604708083
1788,69173.21589558238
1789,113948.85589338746
1790,91387.86169616705
1791,182886.1324679753
1792,159394.89723323312
1793,135475.37710050278
1794,149695.05014079722
1795,133967.7119283316
1796,134264.4479755454
1797,114933.11698365406
1798,131441.71801815936
1799,114933.05951789257
1800,136402.31678409208
1801,123071.82645095294
1802,139734.10948444816
1803,157229.77385906252
1804,140758.8162802418
1805,143586.96664153328
1806,117258.95285841332
1807,138056.11936646502
1808,127338.18195074533
1809,124732.59715963592
1810,138004.68022458415
1811,99524.9908002618
1812,105785.73739712214
1813,118941.41653525719
1814,101153.46377133283
1815,57173.38596309704
1816,101601.58610586761
1817,118838.32345529851
1818,153196.1446234755
1819,124092.38113924551
1820,52033.89243012339
1821,115289.40488147728
1822,154502.46028399112
1823,43205.578641033935
1824,141796.28692483192
1825,123951.99333691709
1826,105995.92542822238
1827,105760.18990919065
1828,133323.41549358075
1829,115869.32616523565
1830,134412.3917173257
1831,171831.27083303672
1832,81276.85801148061
1833,144170.5073355047
1834,127276.93230220156
1835,142548.89908402358
1836,120758.40709643131
1837,89546.09850758316
1838,128462.5717315266
1839,84906.3037913084
1840,149211.63844780767
1841,145154.7840296439
1842,69129.61837949029
1843,137850.70716808902
1844,147388.14175013386
1845,133043.6895848488
1846,161675.85406862144
1847,151023.6665671473
1848,59514.46898702774
1849,120557.63010172795
1850,123340.67241349889
1851,166861.43503091767
1852,132413.1434989279
1853,136898.81602130373
1854,178238.37925209175
1855,147223.0708154291
1856,219100.43705109082
1857,170331.1212693924
1858,126907.42440009085
1859,125743.03906463887
1860,141506.72167648864
1861,125486.3790023035
1862,283116.4674589691
1863,283133.7668422832
1864,283133.7668422832
1865,357013.14365998807
1866,356841.4523144913
1867,250054.1736349872
1868,313821.63908811175
1869,199828.7419984938
1870,257311.81915841595
1871,267509.5633109027
1872,171366.20843812896
1873,211629.47064062496
1874,148590.32010075095
1875,204954.23288596448
1876,188362.23246831735
1877,227479.64790912354
1878,198965.5535207125
1879,134915.09736693784
1880,140202.96161772768
1881,241240.11363395184
1882,245905.55371526754
1883,194036.21916643274
1884,206683.45898889666
1885,273604.5903127281
1886,312112.4441824385
1887,209079.03246898478
1888,284728.72606394376
1889,167704.30434458333
1890,132862.35775985284
1891,135681.1638881663
1892,105009.81982763027
1893,125574.42574370668
1894,134237.57989165108
1895,140522.57455652943
1896,127003.61772862558
1897,112397.15221009382
1898,108771.40503033799
1899,154467.43956320657
1900,155185.98762422806
1901,159826.5616508415
1902,139528.76594809175
1903,212648.29435456617
1904,135675.38135099952
1905,181684.58679182266
1906,161916.8940804884
1907,201336.61211842066
1908,110432.39274077804
1909,145917.08167291398
1910,129791.48671310552
1911,199146.30424956707
1912,339579.082836754
1913,156988.51266493122
1914,67236.16196870418
1915,311789.2518176458
1916,71666.15942335351
1917,273288.1248136253
1918,140483.90897845692
1919,158846.63779132333
1920,139476.94955788908
1921,440589.26006355934
1922,362887.9254109455
1923,211456.05834695208
1924,208888.12490057125
1925,214143.3268772387
1926,392824.75062607444
1927,136619.16178763128
1928,165129.7643201558
1929,122411.73704815451
1930,134705.44049153465
1931,135909.8184705705
1932,126863.95384929463
1933,175150.10801746475
1934,169504.45919184326
1935,170772.3982396561
1936,179276.83715994545
1937,177776.24823160275
1938,180129.46090442847
1939,244911.42263645653
1940,199274.43000093303
1941,164041.08597078163
1942,186527.3174292266
1943,221139.0328174807
1944,345185.6677702563
1945,384256.69047782227
1946,146604.14583676367
1947,310208.3017539678
1948,189611.16080802024
1949,228923.25107076234
1950,182197.14484105594
1951,275594.501287716
1952,215391.67824984313
1953,165192.75697526036
1954,196682.34065382153
1955,129517.56932971474
1956,301503.44916544325
1957,153895.6763900057
1958,303633.0756829644
1959,133240.16416515937
1960,118371.78438649986
1961,117703.79246757705
1962,96038.98303848915
1963,103696.38034413003
1964,102354.84904254597
1965,145218.30175180393
1966,152857.21859258955
1967,289017.59015397454
1968,425712.98771351174
1969,395985.7606994781
1970,440999.2036325149
1971,453662.7542078338
1972,388128.37606522685
1973,274888.01407749247
1974,315204.30190903833
1975,417449.7986682579
1976,266292.1219270235
1977,371102.71437837015
1978,410160.2546897389
1979,341716.2046107841
1980,189099.61865829292
1981,347946.0395105934
1982,223454.07578731302
1983,212298.0424495278
1984,169685.17927468775
1985,223342.00084079884
1986,211306.63470412485
1987,184945.2343176067
1988,173635.8551049736
1989,194525.7787829824
1990,218083.26138901713
1991,251080.624091137
1992,212526.90553208228
1993,173091.3927546443
1994,236586.5284973493
1995,182000.252039523
1996,250980.49435338922
1997,311836.42494193604
1998,346060.4672863522
1999,259884.5327221663
2000,308046.37411700265
2001,255131.48440366847
2002,241146.89710139573
2003,252257.00234948943
2004,274223.5312862201
2005,240677.64405250904
2006,229752.47176651156
2007,239940.06277027464
2008,209366.92693905832
2009,185779.84694858282
2010,193625.79192267865
2011,144082.8766735848
2012,179683.46379649907
2013,184715.5080387164
2014,184123.68251453727
2015,200907.86393466432
2016,189706.04917503073
2017,200015.89625162273
2018,129544.28121928245
2019,132056.37301876678
2020,113171.79665995481
2021,113740.37024125516
2022,180478.7635989672
2023,136909.98792799702
2024,229226.40490205958
2025,353581.6257586196
2026,176767.70564454354
2027,147791.55493210084
2028,154843.34993483833
2029,161142.21722531802
2030,271760.8225788621
2031,268163.6357486119
2032,283329.0298611292
2033,278196.8721041716
2034,167759.0311841894
2035,201247.22570050342
2036,194310.8046509522
2037,198660.6326097158
2038,290588.7699911461
2039,232830.37239868104
2040,347259.7085750122
2041,278442.0360518669
2042,193279.78167285677
2043,171466.1235706728
2044,174680.77879960803
2045,205378.78178220868
2046,145904.7927802669
2047,146396.52450277502
2048,136325.37661989368
2049,141808.0103714976
2050,189777.82701894236
2051,122265.92185761739
2052,133889.29816911533
2053,145564.0532260335
2054,88072.90794691765
2055,164424.69026918462
2056,136494.73307663045
2057,119980.90438587671
2058,226470.75024919218
2059,136404.70534992646
2060,166089.20695343462
2061,180885.62408958402
2062,131710.7139691228
2063,115740.62882910793
2064,135116.4121479635
2065,125131.7978848102
2066,173823.51128531495
2067,121107.16460451476
2068,148699.8505620407
2069,83641.43627106736
2070,107182.54833882157
2071,96465.24577007463
2072,116802.44566521933
2073,140783.66624537227
2074,186048.65127558025
2075,146277.95031137735
2076,122011.306592253
2077,149319.15346795044
2078,130429.10117190999
2079,129988.72820776993
2080,116681.14606034347
2081,123165.38383337468
2082,119879.89153008895
2083,143998.55759573515
2084,112830.51924989364
2085,122905.70757570503
2086,127569.78014528786
2087,120123.92733283038
2088,96514.74720279207
2089,70383.17660251448
2090,138112.40248144782
2091,119915.5577117123
2092,122294.73693672572
2093,133238.13638928832
2094,146725.71494404567
2095,151435.0040774047
2096,80345.79121653606
2097,96573.63587766106
2098,147643.53670927742
2099,68262.2211907682
2100,83835.25965087076
2101,129608.67536363893
2102,130066.86656353195
2103,102747.17528788104
2104,137994.7544263481
2105,133103.7257968578
2106,69745.46780694353
2107,234889.59095602567
2108,116492.04812052497
2109,111332.69723211987
2110,137894.89161972725
2111,162464.31594953992
2112,129993.981868657
2113,118211.31980918736
2114,109962.18631281095
2115,163208.8482488599
2116,122733.12750191955
2117,144602.06391030012
2118,121685.21276313423
2119,106173.68108250028
2120,121336.82887827745
2121,82365.47352254752
2122,93362.96095940813
2123,92863.84334137289
2124,172379.6225762675
2125,121141.71880611031
2126,146282.72389149806
2127,149742.81218513785
2128,130939.39631728479
2129,109990.81626251664
2130,137119.00831383638
2131,149793.26975602648
2132,115511.28470894108
2133,122497.77366923343
2134,122803.82491749035
2135,105148.54884077246
2136,70875.40657482641
2137,123251.30050063653
2138,129936.05129630673
2139,156828.98313383112
2140,142567.4965488399
2141,151184.25769520155
2142,128806.34003146451
2143,141441.86549507768
2144,128301.88376677572
2145,137731.80162024088
2146,171466.08437065966
2147,136947.23026313027
2148,137819.9475860703
2149,145190.99823804124
2150,210386.7896146347
2151,133275.42723146884
2152,184664.8803220899
2153,169812.73319314895
2154,110143.739120739
2155,138195.1266910898
2156,238066.03368775884
2157,232008.5743470669
2158,244744.2360373719
2159,224171.44295702013
2160,179536.92661291227
2161,238715.77654850626
2162,402777.46279118326
2163,354221.1034642652
2164,256583.39771685706
2165,178151.03732166698
2166,149367.66851931985
2167,225415.22479114728
2168,200606.7301218294
2169,200142.29498937912
2170,216957.22787675614
2171,149520.31810194862
2172,135506.79938354518
2173,158958.77628285563
2174,235123.20075619573
2175,312515.9390702082
2176,313829.27837552025
2177,238104.68312750946
2178,210439.16444744842
2179,141433.98638826155
2180,211431.96179747526
2181,189700.62737362238
2182,225176.30770487947
2183,193694.5961568288
